Source code,Source display,Target code,Target display,Relationship type code,Relationship type display,No map flag,Status
CAMMUC,Campylobacter mucosalis,87402003,Campylobacter mucosalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMREC,Campylobacter rectus,113525005,Campylobacter rectus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMSPU,Campylobacter sputorum,91524009,Campylobacter sputorum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMUPS,Campylobacter upsaliensis,103427005,Campylobacter upsaliensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMUPT,Campylobacter(UPTC),,,,,true,DRAFT
CAMSP,Campylobacter sp.,35408001,Genus Campylobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ABSCOR,Lichtheimia corymbifera (Absidia corymbifera),79354006,Lichtheimia corymbifera (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ABSSP,Absidia sp.,57145009,Absidia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACPLAI,Acholeplasma laidlawii,89082003,Acholeplasma laidlawii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACHVD,Achromobacter sp. (O. anthropi),413422008,Achromobacter spanius (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACDSP,Acidaminococcus sp.,28207003,Genus Acidaminococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACIALC,Acinetobacter alcaligenes,717196000,Acinetobacter alcaligenes or Acinetobacter lwoffii (finding),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACICAL,Acinetobacter calcoaceticus,82550008,Acinetobacter calcoaceticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACICAN,A.calcoaceticus sub. anitratus,113419009,Actinomyces neuii subspecies anitratus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACICLW,A.calcoaceticus subsp. lwoffii,83088009,Acinetobacter lwoffii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACIHAE,Acinetobacter haemolyticus,77045006,Acinetobacter haemolyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACIJUN,Acinetobacter junii,13879009,Acinetobacter junii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACISP,Acinetobacter sp.,7757008,Genus Acinetobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACRSP,Sarocladium sp (Acremonium sp),418905001,Sarocladium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACMMAD,Actinomadura madurae,90285002,Actinomadura madurae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACMPEL,Actinomadura pelletieri,65202006,Actinomadura pelletieri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACMSP,Actinomadura sp.,113410008,Actinomadura spadix (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACASP,Acanthamoeba sp.,50875003,Acanthamoeba (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AGGACM,Aggregatibacter actinomycetemcomitans,442680008,Aggregatibacter actinomycetemcomitans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACBACT,Actinobacillus actinoides,41028004,Haemophilus somnus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTAER,Aerobic Actinomycete,114256005,Aerobic Actinomycetes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACBCAP,Actinobacillus capsulatus,6695002,Actinobacillus capsulatus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACBEQU,Actinobacillus equuli,27165004,Actinobacillus equuli (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACBHOM,Actinobacillus hominis,43638004,Actinobacillus hominis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACBLIG,Actinobacillus lignieresii,78043002,Actinobacillus lignieresii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACBSP,Actinobacillus sp.,85851009,Genus Actinobacillus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACBSUI,Actinobacillus suis,112272003,Actinobacillus suis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACBURE,Actinobacillus ureae,1839009,Actinobacillus ureae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACBVIS,Actinobacillus viscosis,,,,,true,DRAFT
ACTISR,Actinomyces israelii,46369004,Actinomyces israelii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTMEY,Actinomyces meyeri,3174002,Actinomyces meyeri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTNAE,Actinomyces naeslundii,8940004,Actinomyces naeslundii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTSP,Actinomyces sp.,40560008,Genus Actinomyces (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTODO,Actinomyces odontolyticus,12069003,Actinomyces odontolyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ARNPYO,Arcanobacterium  pyogenes,258933002,Trueperella pyogenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTVIS,Actinomyces viscosus,33529006,Actinomyces viscosus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE,Adenovirus,58754003,Porcine adenovirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE40,Adenovirus 40,68883008,Human adenovirus 40 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ADE41,"Adenovirus 41 ",29576004,Human adenovirus 41 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AECSP,Aerococcus sp,9008009,Genus Aerococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AECVIR,Aerococcus viridans,78803006,Aerococcus viridans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AGABIS,Agaricus bisporus,735990002,Agaricus bisporus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AGACAM,Agaricus campestris,73473002,Agaricus campestris (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHZRAD,Rhizobium radiobacter,438107000,Rhizobium radiobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AGRSP,Agrobacterium sp.,33436009,Genus Agrobacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AGRTUM,Agrobacterium tumefaciens,702937009,Agrobacterium radiobacter or Agrobacterium tumefaciens (finding),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALCSP,Alcaligenes sp.,68571003,Genus Alcaligenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALCBAU,Alcaligenes baumanii,,,,,true,DRAFT
ACHDED,Achr. dentrificans subsp dentrificans,413414001,Achromobacter denitrificans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALCFAE,Alcaligenes faecalis,25223004,Alcaligenes faecalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALCHAE,Alcaligenes haemolyticus,,,,,true,DRAFT
ALCJOH,Acinetobacter johnsonii,252000,Acinetobacter johnsonii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALCLWO,Alcaligenes lwoffi,717196000,Acinetobacter alcaligenes or Acinetobacter lwoffii (finding),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALCODO,Alcaligenes odorans,25223004,Alcaligenes faecalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACHXYD,Achr. xylosoxidans ssp dentrificans,413414001,Achromobacter denitrificans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACHXYX,Achr. xylosoxidans ssp xylosoxidans,423897003,Achromobacter xylosoxidans xylosoxidans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALP,Alphavirus,243600001,Alphavirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALTALT,Alternaria alternata,36703000,Alternaria alternata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALTSP,Alternaria sp.,75059003,Genus Alternaria (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AMAMUS,Amanita muscaria,56421007,Amanita muscaria (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AMAPHA,Amanita phalloides,18652009,Amanita phalloides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AMYSP,Amycolatopsis sp.,115149002,Genus Amycolatopsis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANCDUO,Ancylostoma duodenale(Hookworm),81559006,Ancylostoma duodenale (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANGCAN,Angiostrongylus cantonensis,48708001,Angiostrongylus cantonensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANISP,Anisakis sp.,35458008,Anisakis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
APHFLA,Aphanoascus flavescens,,,,,true,DRAFT
ARAPRO,Arachnia propionica,427413007,Pseudopropionibacterium propionicum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ARNHAE,Arcanobacterium haemolyticum,44723000,Arcanobacterium haemolyticum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ARE,Arenavirus,58234003,Genus Arenavirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASCLUM,"Ascaris lumbricoides ",19061001,Ascaris lumbricoides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASPCLA,Aspergillus clavatus,87240002,Aspergillus clavatus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASPSP,Aspergillus sp.,2429008,Aspergillus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASPFLV,Aspergillus flavipes,54120001,Aspergillus flavipes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASPFLA,Aspergillus flavus complex,66821001,Aspergillus flavus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASPFUM,Aspergillus fumigatus complex,719029007,Aspergillus fumigatus species complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASPNID,Aspergillus nidulans complex,60264008,Aspergillus nidulans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASPNIG,Aspergillus niger complex,89354002,Aspergillus niger (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASPREP,Aspergillus repens,30019005,Aspergillus repens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASPTER,Aspergillus terreus complex,26406003,Aspergillus terreus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ASPVER,Aspergillus versicolor,48315007,Aspergillus versicolor (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AST,Astrovirus,425100007,Duck astrovirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AURPUL,Aureobasidium pullulans,39129008,Aureobasidium pullulans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AURSP,Aureobasidium sp.,34121008,Genus Aureobasidium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BABBOV,Babesia bovis,22405002,Babesia bovis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BABSP,Babesia sp.,35029001,Babesia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BABMIC,Babesia microti,76828008,Babesia microti (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BALANT,Bacillus anthracis,21927003,Bacillus anthracis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BALSP,Bacillus sp.,44762009,Genus Bacillus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BALCER,Bacillus cereus,84408007,Bacillus cereus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BALCOA,Bacillus coagulans,709048001,Bacillus coagulans (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BALMYC,Bacillus mycoides,33900003,Bacillus mycoides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BALSUB,Bacillus subtilis,83512007,Bacillus subtilis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BANCOL,Balantidium coli,68532001,Balantidium coli (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BASRAN,Basidiobolus ranarum,68673006,Basidiobolus ranarum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BASSP,Basidiobolus sp.,26217004,Basidiobolus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACCAC,Bacteroides caccae,14342006,Bacteroides caccae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACSP,Bacteroides sp.,57522007,Genus Bacteroides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACCAP,Bacteroides capillosus,447428000,Pseudoflavonifractor capillosus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANGNB,Anaerobic gram negative bacilli,115174004,"Anaerobic gram-negative, straight, curved, and helical rods (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANGPB,Anaerobic gram positive bacilli,445381008,Anaerobic Gram positive coccobacillus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANGPC,Anaerobic gram positive cocci,59206002,Gram-positive coccus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANGNC,Anaerobic gram negative cocci,18383003,Gram-negative coccus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AERVER,Aeromonas veronii,9281006,Aeromonas veronii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AGASP,Agaricus sp.,388064007,Agaricus hortensis specific immunoglobulin E (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACHXYL,Achromobacter  xylosoxidans,413424009,Achromobacter xylosoxidans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
AMASP,Amanita sp.,42979006,Amanita species poisoning (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANCSP,Ancylostoma sp.,17113000,Ancylostoma (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ARASP,Arachnia sp.,10549005,Genus Arachnia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ARNSP,Arcanobacterium species,51714009,Genus Arcanobacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STAAUR,Staphylococcus aureus,3092008,Staphylococcus aureus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STASP,Staphylococcus sp.,65119002,Genus Staphylococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTCLO,Enterobacter cloacae,14385002,Enterobacter cloacae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTSP,Enterobacter sp.,58683007,Genus Enterobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTCES,Enterobacter cloacae (ESBL Producer),721910001,Extended spectrum beta-lactamase producing Enterobacter cloacae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCFAE,Enterococcus faecalis,78065002,Enterococcus faecalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCSP,Enterococcus sp.,2785000,Genus Enterococcus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCFAM,Enterococcus faecium,90272000,Enterococcus faecium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCFAV,Enterococcus faecalis(VRE),78065002,Enterococcus faecalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCFMV,Enterococcus faecium (VRE),90272000,Enterococcus faecium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STAMRS,Staphylococcus aureus (MRSA),115329001,Methicillin resistant Staphylococcus aureus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAESP,Haemophilus sp.,71268004,Genus Haemophilus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEIN,Haemophilus influenzae,44470000,Haemophilus influenzae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEINA,Haemophilus influenzae (type a),103441001,Haemophilus influenzae type a (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEINB,Haemophilus influenzae (type b),103442008,Haemophilus influenzae type b (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEINC,Haemophilus influenzae (type c),103443003,Haemophilus influenzae type c (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEIND,Haemophilus influenzae (type d),103444009,Haemophilus influenzae type d (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEINE,Haemophilus influenzae (type e),103445005,Haemophilus influenzae type e (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEINF,Haemophilus influenzae (type f),103446006,Haemophilus influenzae type f (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEIBN,Haemophilus influenzae (B-lact.NEG),115407004,"Haemophilus influenzae, not b (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAEIBP,Haemophilus influenzae (B-lact.POS),115407004,"Haemophilus influenzae, not b (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORJEI,Corynebacterium jeikeium,63410006,Corynebacterium jeikeium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORSP,Corynebacterium sp.,77086004,Genus Corynebacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENRVER,Enterobius vermicularis,55008000,Enterobius vermicularis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HEPA,Hepatitis A Enterovirus 72,709330003,Antigen of Enterovirus (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HEPB,Hepatitis B Hepadnavirus,66071002,Viral hepatitis type B (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HEPC,Hepatitis C virus,62944002,Hepatitis C virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HEPD,Hepatitis D virus,83617006,Hepatitis D virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HEPE,Hepatitis E virus,78475006,Hepatitis E virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HEPF,Hepatitis F virus,703891000,Hepatitis B virus genotype F (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HEPG,Hepatitis G virus,397582004,Hepatitis G virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANSP,Candida sp.,3265006,Genus Candida (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANALB,Candida albicans,53326005,Candida albicans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEISP,Neisseria.sp.(NOT meningo/gonococcus),414811005,Neisseria species not Neisseria gonococci (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEISUB,Neisseria subflava,77700001,Neisseria subflava (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEILAC,Neisseria lactamica,54915000,Neisseria lactamica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIM29,Neisseria meningitidis (group 29 E),698162001,Neisseria meningitidis serogroup E (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMEN,Neisseria meningitidis,17872004,Neisseria meningitidis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMEA,Neisseria meningitidis (group A),103479006,Neisseria meningitidis serogroup A (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMEB,Neisseria meningitidis (group B),103480009,Neisseria meningitidis serogroup B (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMEC,Neisseria meningitidis (group C),103481008,Neisseria meningitidis serogroup C (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMED,Neisseria meningitidis (group D),708385005,Deoxyribonucleic acid of Neisseria meningitidis (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMEW,Neisseria meningitidis (group W135),716268007,Antigen of Neisseria meningitidis serogroup W135 conjugated (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIGON,Neisseria gonorrhoeae,68704007,Neisseria gonorrhoeae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIGBN,Neisseria gonorrhoeae (B-lact.NEG),46699001,Bursitis caused by Neisseria gonorrhoeae (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIGBP,Neisseria gonorrhoeae (B-lact.POS),46699001,Bursitis caused by Neisseria gonorrhoeae (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMEX,Neisseria meningitidis (group X),125041003,Neisseria meningitidis serogroup X (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMEY,Neisseria meningitidis (group Y),103482001,Neisseria meningitidis serogroup Y (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEIMEZ,Neisseria meningitidis (group Z),125042005,Neisseria meningitidis serogroup Z (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STAEPI,Staphylococcus epidermidis,60875001,Staphylococcus epidermidis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STASAP,Staphylococcus saprophyticus,19743000,Staphylococcus saprophyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SHISP,Shigella sp.,77352002,Genus Shigella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SHISON,Shigella sonnei,4298009,Shigella sonnei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SHIFLE,Shigella flexneri,85729005,Shigella flexneri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SHIDYS,Shigella dysenteriae,43612004,Shigella dysenteriae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SHIBOY,Shigella boydii,55462008,Shigella boydii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSP,Salmonella sp.,114832000,Salmonella Splott (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSPA,"Salmonella sp.(serogroup A) ",120664000,Salmonella species antibody (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSPB,Salmonella sp.(serogroup B),112295007,Salmonella Be (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSPC,Salmonella sp.(serogroup C),116048001,"Salmonella, serogroup C (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSPD,Salmonella sp.(serogroup D),115408009,"Salmonella, serogroup D (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSPE,Salmonella sp.(serogroup E/G),115410006,"Salmonella, serogroup G (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSPH,Salmonella sp.(serogroup H),116048001,"Salmonella, serogroup C (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALSPN,Salmonella sp.(serogroup NT),116048001,"Salmonella, serogroup C (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTYM,Salmonella Typhimurium,50136005,Salmonella Typhimurium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTYP,Salmonella Typhi,5595000,Salmonella enterica subspecies enterica serovar Typhi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALPAA,Salmonella Paratyphi A,79128009,Salmonella Paratyphi A (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALPAB,Salmonella Paratyphi B,85908006,Salmonella Paratyphi B (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALENT,Salmonella Enteritidis,73525009,Salmonella Enteritidis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALCHO,Salmonella Choleraesuis,80232006,Salmonella Choleraesuis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALARI,Salmonella arizonae,397502001,Salmonella enterica subsp. arizonae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
