AGGACM,Aggregatibacter actinomycetemcomitans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACBACT,Actinobacillus actinoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTAER,Aerobic Actinomycete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACBCAP,Actinobacillus capsulatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACBEQU,Actinobacillus equuli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACBHOM,Actinobacillus hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACBLIG,Actinobacillus lignieresii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACBSP,Actinobacillus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACBSUI,Actinobacillus suis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACBURE,Actinobacillus ureae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACBVIS,Actinobacillus viscosis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTISR,Actinomyces israelii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTMEY,Actinomyces meyeri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTNAE,Actinomyces naeslundii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTSP,Actinomyces sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTODO,Actinomyces odontolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARNPYO,Arcanobacterium  pyogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTVIS,Actinomyces viscosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE,Adenovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE40,Adenovirus 40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE41,Adenovirus 41 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AECSP,Aerococcus sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AECVIR,Aerococcus viridans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGABIS,Agaricus bisporus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGACAM,Agaricus campestris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHZRAD,Rhizobium radiobacter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGRSP,Agrobacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGRTUM,Agrobacterium tumefaciens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALCSP,Alcaligenes sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALCBAU,Alcaligenes baumanii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACHDED,Achr. dentrificans subsp dentrificans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALCFAE,Alcaligenes faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALCHAE,Alcaligenes haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALCJOH,Acinetobacter johnsonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALCLWO,Alcaligenes lwoffi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALCODO,Alcaligenes odorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACHXYD,Achr. xylosoxidans ssp dentrificans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACHXYX,Achr. xylosoxidans ssp xylosoxidans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALP,Alphavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALTALT,Alternaria alternata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALTSP,Alternaria sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMAMUS,Amanita muscaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMAPHA,Amanita phalloides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMYSP,Amycolatopsis sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANCDUO,Ancylostoma duodenale(Hookworm),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGCAN,Angiostrongylus cantonensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANISP,Anisakis sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APHFLA,Aphanoascus flavescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARAPRO,Arachnia propionica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARNHAE,Arcanobacterium haemolyticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARE,Arenavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASCLUM,Ascaris lumbricoides ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPCLA,Aspergillus clavatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPSP,Aspergillus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPFLV,Aspergillus flavipes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPFLA,Aspergillus flavus complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPFUM,Aspergillus fumigatus complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPNID,Aspergillus nidulans complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPNIG,Aspergillus niger complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPREP,Aspergillus repens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPTER,Aspergillus terreus complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASPVER,Aspergillus versicolor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AST,Astrovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AURPUL,Aureobasidium pullulans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AURSP,Aureobasidium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BABBOV,Babesia bovis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BABSP,Babesia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BABMIC,Babesia microti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALANT,Bacillus anthracis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALSP,Bacillus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALCER,Bacillus cereus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALCOA,Bacillus coagulans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALMYC,Bacillus mycoides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALSUB,Bacillus subtilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BANCOL,Balantidium coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BASRAN,Basidiobolus ranarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BASSP,Basidiobolus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACCAC,Bacteroides caccae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACSP,Bacteroides sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACCAP,Bacteroides capillosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGNB,Anaerobic gram negative bacilli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGPB,Anaerobic gram positive bacilli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGPC,Anaerobic gram positive cocci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGNC,Anaerobic gram negative cocci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AERVER,Aeromonas veronii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGASP,Agaricus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACHXYL,Achromobacter  xylosoxidans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMASP,Amanita sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANCSP,Ancylostoma sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARASP,Arachnia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARNSP,Arcanobacterium species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAAUR,Staphylococcus aureus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STASP,Staphylococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTCLO,Enterobacter cloacae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTSP,Enterobacter sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTCES,Enterobacter cloacae (ESBL Producer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCFAE,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCSP,Enterococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCFAM,Enterococcus faecium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCFAV,Enterococcus faecalis(VRE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCFMV,Enterococcus faecium (VRE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAMRS,Staphylococcus aureus (MRSA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAESP,Haemophilus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEIN,Haemophilus influenzae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEINA,Haemophilus influenzae (type a),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEINB,Haemophilus influenzae (type b),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEINC,Haemophilus influenzae (type c),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEIND,Haemophilus influenzae (type d),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEINE,Haemophilus influenzae (type e),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEINF,Haemophilus influenzae (type f),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEIBN,Haemophilus influenzae (B-lact.NEG),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAEIBP,Haemophilus influenzae (B-lact.POS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORJEI,Corynebacterium jeikeium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORSP,Corynebacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENRVER,Enterobius vermicularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEPA,Hepatitis A Enterovirus 72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEPB,Hepatitis B Hepadnavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEPC,Hepatitis C virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEPD,Hepatitis D virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEPE,Hepatitis E virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEPF,Hepatitis F virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEPG,Hepatitis G virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANSP,Candida sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANALB,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEISP,Neisseria.sp.(NOT meningo/gonococcus),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEISUB,Neisseria subflava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEILAC,Neisseria lactamica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIM29,Neisseria meningitidis (group 29 E),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMEN,Neisseria meningitidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMEA,Neisseria meningitidis (group A),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMEB,Neisseria meningitidis (group B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMEC,Neisseria meningitidis (group C),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMED,Neisseria meningitidis (group D),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMEW,Neisseria meningitidis (group W135),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIGON,Neisseria gonorrhoeae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIGBN,Neisseria gonorrhoeae (B-lact.NEG),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIGBP,Neisseria gonorrhoeae (B-lact.POS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMEX,Neisseria meningitidis (group X),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMEY,Neisseria meningitidis (group Y),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMEZ,Neisseria meningitidis (group Z),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAEPI,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STASAP,Staphylococcus saprophyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHISP,Shigella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHISON,Shigella sonnei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHIFLE,Shigella flexneri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHIDYS,Shigella dysenteriae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHIBOY,Shigella boydii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSP,Salmonella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSPA,Salmonella sp.(serogroup A) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSPB,Salmonella sp.(serogroup B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSPC,Salmonella sp.(serogroup C),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSPD,Salmonella sp.(serogroup D),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSPE,Salmonella sp.(serogroup E/G),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSPH,Salmonella sp.(serogroup H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSPN,Salmonella sp.(serogroup NT),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTYM,Salmonella Typhimurium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTYP,Salmonella Typhi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPAA,Salmonella Paratyphi A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPAB,Salmonella Paratyphi B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALENT,Salmonella Enteritidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHO,Salmonella Choleraesuis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALARI,Salmonella arizonae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALABA,Salmonella Abaetetuba ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALABE,Salmonella Aberdeen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALABO,Salmonella Abony,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALABR,Salmonella Abortusovis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALADE,Salmonella Adelaide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALADZ,Salmonella Adelaide z27 phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAUS,Salmonella cholerasuis v Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLET,"Salmonella Lexington var 15+,34+",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLESP,Klebsiella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLEPNE,Klebsiella pneumoniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLEPES,K.pneumoniae (ESBL producer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLEOXY,Klebsiella oxytoca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLEOES,Klebsiella oxytoca (ESBL producer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KINSP,Kingella sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KINKIN,Kingella kingae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUTIND,Suttonella indologenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KINDEN,Kingella dentrificans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLERHI,Klebsiella rhinoscleromatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLEPLA,Klebsiella planticola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLEOZA,Klebsiella ozaenae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAOORN,Raoultella ornithinolytica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KLETER,Klebsiella terrigena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACCOR,Bacteroides corrodens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACDIS,Bacteroides distasonis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACEGG,Bacteroides eggerthii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACFOR,Bacteroides forsythus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACFRA,Bacteroides fragilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORGIN,Porphyromonas gingivalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACGRA,Bacteroides gracilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACMER,Bacteroides merdae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACOVA,Bacteroides ovatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACPRA,Bacteroides praesutus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACPUT,Bacteroides putredinis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACURE,Bacteroides ureolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACVUL,Bacteroides vulgatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACSPL,Bacteroides splanchnicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACSTE,Bacteroides stercoralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACTHE,Bacteroides thetaiotaomicron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACUNI,Bacteroides uniformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACVER,Bacteroides veroralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACZOO,Bacteroides zooaleoformans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BEABAS,Beauveria bassiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFV,Barmah Forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIFDEN,Bifidobacterium dentium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIFSP,Bifidobacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIPAUS,Bipolaris australiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIPHAW,Bipolaris hawaiiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIPSP,Bipolaris sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKVIR,BK Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLSCAP,Blastoschizomyces capitatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLTDER,Blastomyces dermatitidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLAHOM,Blastocystis hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOLBUR,Borrelia burgdorferi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOLSP,Borrelia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOLDUT,Borrelia duttonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOLREC,Borrelia recurrentis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BORBRO,Bordetella bronchiseptica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BORSP,Bordetella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BORPAR,Bordetella parapertussis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BORPER,Bordetella pertussis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOTTHE,Botryodipodia theobromae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BATPAR,Bat paramyxovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRUA19,Brucella abortus strain 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRUSP,Brucella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRUABO,Brucella abortus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRUCAN,Brucella canis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRUMEL,Brucella melitensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRUNEO,Brucella neotomae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRUOVI,Brucella ovis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRUSUI,Brucella suis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUDAQU,Budvicia aquatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNV,Bunyavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURCEP,Burkholderia cepacia complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURSP,Burkholderia sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURPSE,Burkholderia pseudomallei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURMAL,Burkholderia mallei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURGLA,Burkholderia gladioli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUTAGR,Buttiauxella agrestis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CALV,Calicivirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CALAUG,Calliphora auger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAYGRA,Calymmatobacterium granulomatis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CALSTY,Calliphora stygia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMCIN,Campylobacter cinaedi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMFEC,Campylobacter fecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMFEN,Campylobacter fennelliae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMFEF,C. fetus subsp fetus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMFEV,C. fetus subsp venerealis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMLAD,Campylobacter laridis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANCAT,Candida catenulata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANCIF,Candida cifferi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
